a,e,i,om,w,q,ad,per_y,data_arc,condition_code,n_obs_used,H,albedo,moid,class,n,per,ma
3.077347002832594,0.3373849466148848,6.756644808788312,189.8747622204481,312.6018897666539,2.039096448566443,4.115597557098744,5.3984975373609,8063,0,617,15.5,0.208,1.05898,MBA,0.1825741841218638,1971.801225521067,244.8760045013015
2.348000346771676,0.1685752377292992,4.316490561926701,184.0507643930503,324.720741510657,1.952185630126164,2.743815063417189,3.59795259796616,9664,0,546,16.2,0.069,0.965609,MBA,0.2739408751312371,1314.152186407138,358.1169640301949
3.175205668401698,0.1669096224420811,1.033910030426145,34.84764028284094,40.08269655470434,2.645233289112815,3.705178047690582,5.65803974801115,7569,0,579,15.2,0.072,1.66026,MBA,0.1741992504937795,2066.599017961074,248.3385935624072
3.075731314609035,0.2020133739604314,5.967699545708441,97.12730992020718,307.63072687,2.45439245434911,3.697070174868959,5.39424656537271,7629,0,460,15.1,0.051,1.46902,MBA,0.182718062925523,1970.248558002382,317.1075927820354
3.148688720477687,0.219861873591416,9.289646755443316,338.8903648856577,49.42283754258058,2.456412119037305,3.84096532191807,5.58731034616943,8110,0,467,15.2,0.043,1.4718,MBA,0.1764044275871101,2040.765103938385,287.6050621434777
2.376349215482746,0.1552146710320169,3.721084883084817,61.38210724746696,355.2576466699683,2.0075049537444,2.745193477221092,3.66330936434261,9657,0,568,16.2,0.055,1.01906,MBA,0.2690535211034324,1338.023745326139,82.52071925861114
2.641762671747792,0.1762353490521718,2.736912902029167,164.1962953175704,2.06635053688418,2.176190705179321,3.107334638316261,4.29387009357222,9145,0,485,15.8,0.064,1.18381,MBA,0.2295426414606737,1568.336051677252,124.6264962883311
3.094480754401118,0.1885193557739953,0.8731829605767013,142.4970302852092,229.9652885954234,2.511111236126392,3.677850272675844,5.44364607501485,9840,0,523,15.2,0.049,1.51075,MBA,0.1810599494870481,1988.291728899174,330.5598829513982
3.179182551620699,0.0938852827585442,8.814309662761492,273.11433636043,281.8646325540374,2.880704098820759,3.477661004420638,5.66867295251976,7111,0,484,14.8,0.063,1.89631,MBA,0.1738724903735078,2070.482795907843,129.465199223136
2.74983012675706,0.1465448415817459,7.683877378223839,196.8675865415535,318.4255774183131,2.346856706454734,3.152803547059385,4.56002266055117,8387,0,338,15.7,0.054,1.36282,MBA,0.2161450406582899,1665.548276766316,65.91166499410879
3.153733513668543,0.04565305488062014,5.753195598847793,130.1357481212368,72.29721660645846,3.009755944490182,3.297711082846904,5.60074361069588,10256,0,651,14.7,0.051,2.01352,MBA,0.1759813253163887,2045.671603806669,127.3937759206084
3.096574425458578,0.1534557366811069,15.21966467799944,323.1061563256121,64.69691975033811,2.621387315811956,3.5717615351052,5.44917162164537,9422,0,564,14.5,0.065,1.66478,MBA,0.1808763518205999,1990.309934805971,316.2471313633135
2.644863621337969,0.2005233214759822,5.062967113721429,232.5425725180873,117.4673060949425,2.114506783136285,3.175220459539653,4.30143264723486,13786,0,561,14.9,0.081,1.11367,MBA,0.2291390716070277,1571.098274402534,265.8457977682195
2.809581320874861,0.1508559254300382,16.90451805891802,0.01496666608007238,66.68391971899675,2.385739330643335,3.233423311106387,4.70945457850962,21406,0,502,15.1,0.081,1.45062,MBA,0.2092867161019466,1720.12828480064,112.4358277179657
2.963790439740257,0.1122464697859535,11.17515164463043,63.03977569517148,330.1218846423362,2.631115425694055,3.29646545378646,5.10245803387783,7358,0,782,14.6,0.15,1.64442,MBA,0.1931669553817942,1863.672796873878,42.1886065058328
3.109355401021714,0.1494849744203764,13.41062088254662,69.42112351743097,286.1865042569012,2.644553488436124,3.574157313607305,5.48294323601121,8006,0,954,13.7,0.112,1.67975,MBA,0.1797622628835732,2002.645016953094,12.66613419390665
3.184696420561251,0.120144690870081,6.109708832563425,70.31712608521767,131.2619946871508,2.802072053597866,3.567320787524636,5.68342668297681,9301,0,893,14.2,0.09,1.80371,MBA,0.1734211310088221,2075.871595957279,160.1050469058426
3.084943937910159,0.2151084183552606,4.801017032490265,76.37137683146297,75.08606960849845,2.421346526711655,3.748541349108662,5.41850048280234,7179,0,592,14.7,0.128,1.43823,MBA,0.1819001929585157,1979.107301343555,255.6104829146187
2.940053514614124,0.0591021803501936,12.88598925121423,82.5056457514791,256.5987929262199,2.766289941554179,3.113817087674068,5.04128273978014,6941,0,478,14.7,0.057,1.78927,MBA,0.1955110106382449,1841.328520704698,119.4913591679785
3.160833148379914,0.1584979138385888,6.796322671489047,228.0843741958878,204.6155879902759,2.659847688369839,3.661818608389989,5.6196667079278,14692,0,793,14.5,0.049,1.67603,MBA,0.1753887436023759,2052.583265070628,258.992424421126
2.977724339495252,0.1654145888742977,5.29327035561136,158.35320741399,299.9831037949034,2.485165292096655,3.470283386893849,5.13848317050658,7812,0,333,15.7,0.064,1.5073,MBA,0.191812690761501,1876.830978027529,342.2251919705831
3.019109978117937,0.07531957584661304,4.822624331795391,151.7176961349585,276.2679769489241,2.791711895131817,3.246508061104057,5.2459796615264,9012,0,413,15.5,0.034,1.81077,MBA,0.1878822158987886,1916.094071372516,336.8197358871608
2.608423962554991,0.1275594394111553,11.71918279845545,224.3215338676652,311.2179337612594,2.275694864144851,2.941153060965129,4.21284493574577,21586,0,480,15.6,0.056,1.29622,MBA,0.2339574084497077,1538.741612781144,155.473567613293
2.658864382659285,0.07270898651116586,14.00067566428037,309.322213144214,180.8026880712682,2.465541048125492,2.852187717193079,4.33563268701565,7211,0,562,15.2,0.234,1.48075,MBA,0.2273315925307303,1583.589838932465,128.1481200081742
3.018077720788455,0.06778995364404396,11.41687351032535,303.2273020846586,307.2584023932964,2.813482372002084,3.222673069574827,5.243289429259,21551,0,586,14.7,0.225,1.81471,MBA,0.1879786146970051,1915.111464036848,179.1530589497533
2.382715305752359,0.136232042395136,6.102372695346556,210.4864515852878,205.4312191160312,2.058113133203564,2.707317478301154,3.67803988237359,15102,0,440,17,0.095,1.07083,MBA,0.2679759640701591,1343.404067036953,75.69144452024624
3.033472700510799,0.2165850829130906,1.324910836903614,78.33124604960705,62.58195116260475,2.376467764156071,3.690477636865528,5.28345896345129,7311,0,416,15.6,0.155,1.39031,MBA,0.1865494347899165,1929.783386400584,305.1187442196681
3.140333343335196,0.0698351256817662,2.944011642881648,20.14096904227013,106.3888637263177,2.921027769620741,3.35963891704965,5.56508533190112,9340,0,348,15.5,0.037,1.93838,MBA,0.177108925485398,2032.647417476883,230.9670115360105
3.073071477472459,0.01266730751105632,10.46521753689036,126.3031487713421,3.360813974011546,3.034143936063859,3.111999018881059,5.38725080721458,6395,0,400,15.2,0.161,2.04943,MBA,0.1829553363373411,1967.693357335127,279.7162319314218
2.736754555656109,0.1677451351665571,13.34958110694422,125.8139842722958,209.1221850771925,2.277677292799885,3.195831818512334,4.52753667321598,6541,0,501,15.1,0.256,1.27478,MBA,0.2176959248498919,1653.682769892138,267.9133915924605
3.151395710404705,0.1236092556353729,4.570620558452747,348.6691898846565,53.41514287387469,2.761854032429072,3.540937388380338,5.59451717628557,9360,0,698,14.7,0.079,1.77267,MBA,0.1761771842520204,2043.397398638306,290.7953718863496
2.629764767408511,0.1731439036599027,5.239494470012793,102.2932936603366,167.6152828595667,2.174437029872125,3.085092504944897,4.26465158793752,7615,0,572,15.5,0.253,1.15815,MBA,0.2311153122462291,1557.663992494179,66.15840083564247
3.089732015448893,0.1349680930345782,18.54667165179246,104.32563079904,319.3242388968521,2.672716777335872,3.506747253561914,5.43112028979352,7618,0,328,14.8,0.178,1.71303,MBA,0.1814775277984183,1983.716685847082,351.4031205405183
3.06268650333064,0.04726205181915887,10.57248686281426,343.0840737733418,139.459798494945,2.917937655104389,3.207435351556891,5.35996580825139,6429,0,544,14.6,0.149,1.94111,MBA,0.1838866736519542,1957.727511463821,284.0357780308196
2.571167523335761,0.03802270987670076,12.74260326286404,49.75105206782108,101.6619966500397,2.473404766551571,2.668930280119952,4.12290913074986,7215,0,465,15.9,0.057,1.51093,MBA,0.2390608796144618,1505.892560006385,208.4524207549792
2.663046770483632,0.03267361528442946,2.631202169757755,334.422874315481,317.3976857705262,2.576035404820408,2.750058136146857,4.34586661988572,7160,0,518,15.7,0.047,1.55997,MBA,0.2267962571279912,1587.327782913261,20.73120393149102
3.172366055588911,0.1023993175121209,15.89312503034179,128.4115244516384,270.8955447410026,2.847517936597988,3.497214174579835,5.65045139728395,7120,0,472,14.7,0.06,1.91186,MBA,0.1744331937517992,2063.827372857964,326.0056460433651
2.909773421827429,0.03745859373993369,2.715312801552479,67.68970255114617,306.262845711302,2.800777401343939,3.018769442310919,4.96360211869841,6881,0,411,15.7,0.045,1.80108,MBA,0.1985707677202003,1812.955673854595,131.4409560523195
2.557043204199413,0.1680832982604342,15.83868049436719,132.6015480106865,216.3218571294856,2.127246948643147,2.986839459755679,4.08898296500854,7390,0,1330,15,0.229,1.13583,MBA,0.2410443603707939,1493.50102796937,52.03688972008582
2.975635401363688,0.04493704440046663,11.81709413233189,143.5397367570551,353.5842389306742,2.841919141213007,3.109351661514368,5.13307698303212,8204,0,472,14.8,0.172,1.85578,MBA,0.1920147090381927,1874.856368052482,345.4810418097752
3.122581749397006,0.09677375052786005,1.0668889827001,173.5933285822809,4.743784647091291,2.820397802178011,3.424765696616001,5.51796482702553,8899,0,346,15.5,0.035,1.82448,MBA,0.1786213421550316,2015.436653071074,229.8971515996136
3.156054817615577,0.08971526924742011,5.223466752984559,170.9568639382441,303.3472317623701,2.872908509893578,3.439201125337576,5.6069283851466,6203,0,490,14.9,0.13,1.89378,MBA,0.1757872074804083,2047.930592674797,275.4986078572422
2.573082082663638,0.0936908239653323,8.29599243124274,233.1770354382759,143.6109663536253,2.332007902208449,2.814156263118828,4.12751502864502,7212,0,333,15.7,0.115,1.33968,MBA,0.2387941113544816,1507.574864212595,357.8411622659563
3.195869011025108,0.1164926033608268,4.291538774636548,314.5070361565145,279.2968266303355,2.823573909930603,3.568164112119614,5.71336089780536,8506,0,403,14.9,0.071,1.81658,MBA,0.1725125195130172,2086.805067923408,156.1044608487925
3.147119147587613,0.1488270739704467,27.57148486957993,73.73628637317697,53.99478493233177,2.678742613415782,3.615495681759444,5.58313308446795,7510,0,446,14.3,0.079,1.76751,MBA,0.1765364121642613,2039.239359101917,263.4841536766256
3.101678397532039,0.04290620332386646,13.51119938305778,131.8184563915335,325.9017743658303,2.968597153562285,3.234759641501793,5.46264968160622,6380,0,624,14.8,0.114,1.9938,MBA,0.1804300734653271,1995.232796206672,330.0756014950237
2.654270116614109,0.1719235215592501,11.56135034439038,356.1181010125145,320.7604777128228,2.19793865099633,3.110601582231888,4.32440019817744,7181,0,753,15.1,0.236,1.1979,MBA,0.2279220789470312,1579.487172384311,16.47093405033677
2.258229661408778,0.09629363387735229,3.860305518435011,137.7327791761438,52.47085036963381,2.040776521182104,2.475682801635453,3.39359775196655,8825,0,448,16.5,0.047,1.0443,MBA,0.2904369802804111,1239.511578905782,142.1461373437712
2.560931280170832,0.02383933244577682,21.83095411235821,185.4297947640438,185.4403408524637,2.499880388012051,2.621982172329613,4.09831267734893,6859,0,467,15.7,0.199,1.49777,MBA,0.2404956285583183,1496.908705401698,33.85966006516138
3.018993522687161,0.2244060414368901,18.01903880344695,203.5138007294758,56.40917742449695,2.341513137137323,3.696473908236999,5.2456761365135,7238,0,378,14.7,0.078,1.37873,MBA,0.1878930871288304,1915.983208861554,278.4573943553448
2.765941348412053,0.1092082786252698,5.454678549501889,150.4768590096137,153.8857843647182,2.463877654973515,3.06800504185059,4.60015698100624,9335,0,401,15.8,0.071,1.44949,MBA,0.2142592714633752,1680.207337312529,318.480018881431
3.115279240748264,0.1623488962665331,14.60673794551047,174.844007827409,115.5181862088958,2.60951709445074,3.621041387045788,5.4986195762082,8910,0,505,14.8,0.061,1.63334,MBA,0.1792497680021785,2008.370800210044,204.0213895803573
2.938927785642925,0.1369545362959887,10.06229562516021,207.4410015618954,86.3188788341457,2.536428293552802,3.341427277733049,5.03838760127651,7303,0,432,15.3,0.275,1.54533,MBA,0.1956233544076367,1840.271071366244,283.6368186511022
3.155537263808069,0.1460171550366801,4.735341108387552,45.16552727629323,252.6870224078265,2.694774689934585,3.616299837681553,5.60554924172377,7577,0,437,14.9,0.042,1.68326,MBA,0.1758304567251406,2047.426860539607,177.1205782674811
2.881049541054391,0.1457979890105942,2.455254680014033,119.6989544020393,147.206794566777,2.460998311728765,3.301100770380017,4.89028636938252,9217,0,375,15.5,0.11,1.44506,MBA,0.201547764061107,1786.177096416967,357.9726922367979
3.15457060040462,0.2189440641192973,13.35089293326115,236.6091149206219,87.9387198706028,2.46389609260078,3.845245108208459,5.60297364341222,7653,0,521,14.5,0.091,1.49651,MBA,0.1759112832034148,2046.486123256314,183.9325236823804
2.922644659352847,0.1304440037713465,4.125782852264583,320.3098745337061,261.1157517577826,2.541403188385918,3.303886130319775,4.99657288218788,7793,0,396,15.6,0.035,1.53746,MBA,0.1972604636432269,1824.998245219124,1.652117203506229
3.034970904145986,0.1517843561910054,10.83017649567941,142.0541808423901,273.9298475392995,2.574309799401753,3.495632008890218,5.28737362273721,7286,0,682,14.8,0.071,1.614,MBA,0.186411317545082,1931.213215704766,203.8692164205997
2.647552714233552,0.1680594198526285,9.0772369597836,244.5083100612192,151.8968520325859,2.202606541050209,3.092498887416895,4.30799436074449,10029,0,758,14.8,0.078,1.21448,MBA,0.2287900588609928,1573.494940261925,140.4704294394916
3.211916106035704,0.1163003154245686,12.09889046055049,296.7976188219695,87.91498045676194,2.8383692497865,3.585462962284908,5.75644675559448,7558,0,717,14.1,0.053,1.87485,OMB,0.1712212976537414,2102.542177480884,172.0018008409341
3.20701893883684,0.104767789535467,3.89317549180773,236.386097670258,324.471784234054,2.871026653616525,3.543011224057155,5.74328660450513,9276,0,496,14.8,0.048,1.86946,OMB,0.1716136336630692,2097.7354322955,15.62722528319192
2.678699202944367,0.1192891442969572,13.27172847260509,68.59365334788349,346.2000166747731,2.359159467196193,2.998238938692543,4.38423803025305,14736,0,438,15.5,0.076,1.37304,MBA,0.2248113073620386,1601.342940549925,88.16696529230246
3.949730687827259,0.2230731025728035,9.790710445732836,131.0828990629953,295.7191892884313,3.068652008966619,4.830809366687898,7.84981512724404,7530,0,746,12.9,0.058,2.09948,OMB,0.1255604453596344,2867.144975225884,278.0233709201441
2.813075502864266,0.06587867834869265,10.64799805998524,251.9648198514105,235.3788817650278,2.627753806640484,2.998397199088048,4.71824279538749,7032,0,568,14.9,0.099,1.6603,MBA,0.2088968978728893,1723.338181015281,296.2141322461192
3.118888484958938,0.0749781956754796,12.72781162944454,93.69316870651454,265.0641617540057,2.885039853843687,3.352737116074189,5.50817808110955,7590,0,581,14.4,0.229,1.91615,MBA,0.178938710559811,2011.862044125262,311.9321244738421
2.593597618659118,0.1382467414481619,14.5748132206923,103.2394026706938,295.705407229568,2.235041199251783,2.952154038066453,4.17697715877461,7283,0,545,15.1,0.223,1.28618,MBA,0.2359664048669846,1525.640907242426,221.4769275167315
2.835837040712628,0.03023949131374348,3.308508037990581,45.06857433859045,103.6416312089544,2.750082771152806,2.921591310272449,4.77562380645677,6600,0,444,15.5,0.06,1.76329,MBA,0.2063869189266884,1744.296595308335,273.8652052860212
2.629385406907975,0.1925283888460062,10.2592273741393,299.6377153094915,342.9735200772313,2.123154070860783,3.135616742955169,4.26372881604152,7203,0,428,15.4,0.071,1.10838,MBA,0.2311653310734287,1557.326950059165,336.3834606779239
5.118566948382105,0.02871836423689809,22.81358548961746,105.0227059556573,286.9175148971049,4.971570078387519,5.265563818376689,11.5805926185938,6472,0,534,12.1,0.065,4.04638,TJN,0.08511017664027247,4229.811453941397,167.9246427660263
2.795022377823605,0.1983817139593697,9.901453224304973,16.28226512680018,119.7175898924059,2.240541047956165,3.349503707691045,4.67289622372669,7102,0,470,15.2,0.264,1.27304,MBA,0.2109240685386989,1706.775345716175,4.607231007867629
2.54710704888719,0.1303363060985898,14.45536296512967,53.07777800259441,32.77964830184957,2.215126524897554,2.879087572876827,4.06517268561735,6378,0,507,15,0.362,1.24234,MBA,0.2424561905708752,1484.804323421737,210.5246833361287
2.303393222291156,0.1895855685547777,3.934770566885226,108.4752559966558,234.5973624010412,1.866703108637865,2.740083335944445,3.49591068976842,9774,0,485,16.6,0.051,0.861012,MBA,0.2819369173967218,1276.881379437917,159.135125977917
